id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
516821,will-apple-be-the-largest-company-in-the-world-by-market-cap-on-december-31-2025,0x2bcafeaa34b577a82baf2137057b3f9f02f4d50ee3bc6908c0a5899a3260e50a,Will Apple be the largest company in the world by market cap on December 31?,True,False,True,64608332692655386624219169603174714750740291631647562666654835455208498486268,2024-12-30T16:42:10.471679Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""64608332692655386624219169603174714750740291631647562666654835455208498486268"", ""111095287708850368473970563529499622074027245567277743974315214509863867378027""]",will apple be the largest company in the world by market cap on december 31?
516810,will-spacex-have-between-180-199-launches-in-2025,0x1cd6890b88a4d21884f36d5427d5aa7318392b74f4d068a70065e8ce6e523442,Will SpaceX have between 180-199 launches in 2025?,True,False,True,92192167045106446736607423165653335341855022557438632399181825277019301702561,2024-12-30T09:59:28.956093Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""92192167045106446736607423165653335341855022557438632399181825277019301702561"", ""79072782002922669786702298845991451548481312354070386900674069676190059410185""]",will spacex have between 180-199 launches in 2025?
516820,will-microsoft-be-the-largest-company-in-the-world-by-market-cap-on-december-31-2025,0x5a542fe246448e58671948b2f28bb746d7694172ad3c57b28d5cf86126834cf0,Will Microsoft be the largest company in the world by market cap on December 31?,True,False,True,51657657151055530627321198005838882818455292318658915621742481565942363716363,2024-12-30T16:41:29.051011Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""51657657151055530627321198005838882818455292318658915621742481565942363716363"", ""11283302747327789018087926846254253631780904936940686956275996205259552151441""]",will microsoft be the largest company in the world by market cap on december 31?
516837,sundar-pichai-out-as-google-ceo-in-2025,0x5396b8d8684be34106d15979bda35c6b3023f46e8d6957e93641f379268e0f5b,Sundar Pichai out as Google CEO in 2025?,True,False,True,69250276139565470211170471106219377960331545838279888999736483848744525666585,2024-12-30T16:58:45.116873Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""69250276139565470211170471106219377960331545838279888999736483848744525666585"", ""33494039546555177737348896038280192528735288192640874930057989161294125030209""]",sundar pichai out as google ceo in 2025?
516719,russia-x-ukraine-ceasefire-in-2025,0x8ee2f1640386310eb5e7ffa596ba9335f2d324e303d21b0dfea6998874445791,Russia x Ukraine ceasefire in 2025?,True,False,True,15974786252393396629980467963784550802583781222733347534844974829144359265969,2024-12-29T18:47:35.140745Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""15974786252393396629980467963784550802583781222733347534844974829144359265969"", ""42351579455604873042957090441032286075880144797259231030267680078160718556927""]",russia x ukraine ceasefire in 2025?
516712,tether-insolvent-in-2025,0x1bbdc459d73e6972f5ba1f687d739fde70a9774f4875611699fb00a9eb28f090,Tether insolvent in 2025?,True,False,True,22999731098119206643487263219621291731133602508852896696306511964985382013346,2024-12-29T18:16:14.322503Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""22999731098119206643487263219621291731133602508852896696306511964985382013346"", ""106084157476430127474305779279927384795500511917821868577175586516676591227184""]",tether insolvent in 2025?
516824,will-tesla-be-the-largest-company-in-the-world-by-market-cap-on-december-31,0x3ec75c0ecab502fb3b43b03cb6760ff02036c8d227a98c3beceb955c22aaa6fd,Will Tesla be the largest company in the world by market cap on December 31?,True,False,True,20754954427427178281469581263846329008146070520504999815539832461608878525555,2024-12-30T16:44:55.11916Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""20754954427427178281469581263846329008146070520504999815539832461608878525555"", ""54167468591555004215360840401523174372779402096752592033282692886878029961766""]",will tesla be the largest company in the world by market cap on december 31?
516717,nuclear-weapon-detonation-in-2025,0x9fcb9901d142b5046467b4ea329508bdb19274eb1fd0fc833ee1916edd11cb73,Nuclear weapon detonation in 2025?,True,False,True,84933668601774689515031739413415177606677344300836824135590506442377653851020,2024-12-29T18:46:41.126775Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""84933668601774689515031739413415177606677344300836824135590506442377653851020"", ""18982839051472170561440795628100250435726356979078879394682487887513012777088""]",nuclear weapon detonation in 2025?
516809,will-spacex-have-between-160-179-launches-in-2025,0x125c09306c5482d6c1512bc2cd6b31ad43f8cab0aa3c94a3306eb9091ed96072,Will SpaceX have between 160-179 launches in 2025?,True,False,True,88248337067322894307888785339647628396834896780558147389971514634163023652747,2024-12-30T09:58:24.330337Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""88248337067322894307888785339647628396834896780558147389971514634163023652747"", ""5904044160997049013148570015239074600379777550312104301730921902877118741441""]",will spacex have between 160-179 launches in 2025?
516715,ukraine-joins-nato-in-2025,0x9bacdaac65cbe257e96e58daf343c56879ea9003bdaed7cdb8cfcd1a82121d3a,Ukraine joins NATO in 2025?,True,False,True,5802460671946751538636185453975614627729230853286731735057811449821051691611,2024-12-29T18:45:23.330261Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""5802460671946751538636185453975614627729230853286731735057811449821051691611"", ""104795148936930645520469554178353538587130154145659561962269514319642274480768""]",ukraine joins nato in 2025?
